CustomerId,predicted_label,risk_probability
CustomerId_2643,0,1.6178908e-05
CustomerId_4552,0,2.2111051e-05
CustomerId_3009,0,3.2627817e-05
CustomerId_3009,0,3.2627817e-05
CustomerId_1608,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_1608,0,1.6178908e-05
CustomerId_1608,0,1.6178908e-05
CustomerId_1969,0,1.6178908e-05
CustomerId_1969,0,1.6178908e-05
CustomerId_1608,0,1.6178908e-05
CustomerId_1608,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1174,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_912,0,1.6178908e-05
CustomerId_912,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_4326,0,1.6178908e-05
CustomerId_4326,0,1.6178908e-05
CustomerId_4326,0,1.6178908e-05
CustomerId_4326,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_2290,0,1.6178908e-05
CustomerId_2290,0,1.6178908e-05
CustomerId_2290,0,1.6178908e-05
CustomerId_2290,0,1.6178908e-05
CustomerId_2290,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_1396,0,1.6178908e-05
CustomerId_1396,0,1.6178908e-05
CustomerId_1396,0,1.6178908e-05
CustomerId_1396,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_5176,0,1.6178908e-05
CustomerId_5176,0,1.6178908e-05
CustomerId_5176,0,1.6178908e-05
CustomerId_5176,0,1.6178908e-05
CustomerId_3523,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_994,0,1.6178908e-05
CustomerId_7437,0,6.614562e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_2939,0,1.6178908e-05
CustomerId_2939,0,1.6178908e-05
CustomerId_2939,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_3443,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_2685,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_1750,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_1750,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_4774,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_1875,0,1.6178908e-05
CustomerId_3444,0,1.6178908e-05
CustomerId_3444,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_1170,0,1.6178908e-05
CustomerId_1170,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_713,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_5085,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_563,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_563,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_334,0,1.6178908e-05
CustomerId_832,0,1.6178908e-05
CustomerId_832,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_2662,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_1180,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3605,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3605,0,1.6178908e-05
CustomerId_3605,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_1180,0,1.6178908e-05
CustomerId_4567,0,1.6178908e-05
CustomerId_1180,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3413,0,1.6178908e-05
CustomerId_3413,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_2247,0,1.6178908e-05
CustomerId_2247,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_4254,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_4213,0,1.6178908e-05
CustomerId_4254,0,1.6178908e-05
CustomerId_4254,0,1.6178908e-05
CustomerId_4254,0,1.6178908e-05
CustomerId_4254,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_1281,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_4213,0,1.6178908e-05
CustomerId_1281,0,1.6178908e-05
CustomerId_1281,0,1.6178908e-05
CustomerId_1281,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1281,0,1.6178908e-05
CustomerId_4213,0,1.6178908e-05
CustomerId_4213,0,1.6178908e-05
CustomerId_4213,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_2491,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1619,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_508,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3802,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3802,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2420,0,3.2627817e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_1594,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_4069,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_3103,0,1.6178908e-05
CustomerId_3103,0,1.6178908e-05
CustomerId_3103,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_1180,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2859,0,1.6178908e-05
CustomerId_2859,0,1.6178908e-05
CustomerId_2859,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_4069,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_4351,0,1.6178908e-05
CustomerId_4351,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_3247,0,1.6178908e-05
CustomerId_1656,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3247,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3247,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3910,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_2051,0,1.6178908e-05
CustomerId_4562,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_4562,0,1.6178908e-05
CustomerId_3910,0,1.6178908e-05
CustomerId_3910,0,1.6178908e-05
CustomerId_3910,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3120,0,1.6178908e-05
CustomerId_5289,0,1.6178908e-05
CustomerId_3686,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3229,0,1.6178908e-05
CustomerId_3686,0,1.6178908e-05
CustomerId_3686,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_4069,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_2051,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_4640,0,1.6178908e-05
CustomerId_4640,0,1.6178908e-05
CustomerId_4640,0,1.6178908e-05
CustomerId_4640,0,1.6178908e-05
CustomerId_4640,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_4325,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1001,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1180,0,1.6178908e-05
CustomerId_4325,0,1.6178908e-05
CustomerId_4069,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_4325,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_1699,0,1.6178908e-05
CustomerId_1632,0,1.6178908e-05
CustomerId_1699,0,1.6178908e-05
CustomerId_1699,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_1001,0,1.6178908e-05
CustomerId_1001,0,1.6178908e-05
CustomerId_1001,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3443,0,1.6178908e-05
CustomerId_1001,0,1.6178908e-05
CustomerId_3443,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2219,0,1.6178908e-05
CustomerId_2219,0,1.6178908e-05
CustomerId_2219,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_4666,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4666,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_1805,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_1183,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3042,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_1183,0,1.6178908e-05
CustomerId_1183,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_2317,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4608,0,3.2627817e-05
CustomerId_4608,0,3.2627817e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_2838,0,1.6178908e-05
CustomerId_2815,0,1.6178908e-05
CustomerId_2815,0,1.6178908e-05
CustomerId_2838,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4103,0,3.2627817e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4103,0,3.2627817e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_1356,0,1.6178908e-05
CustomerId_1699,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_2773,0,1.6178908e-05
CustomerId_2773,0,1.6178908e-05
CustomerId_1656,0,1.6178908e-05
CustomerId_5238,0,1.6178908e-05
CustomerId_5238,0,1.6178908e-05
CustomerId_5206,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_5206,0,1.6178908e-05
CustomerId_5206,0,1.6178908e-05
CustomerId_5206,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_5206,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_2417,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_654,0,1.6178908e-05
CustomerId_1266,0,1.6178908e-05
CustomerId_1266,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_1141,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1141,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_828,0,1.6178908e-05
CustomerId_828,0,1.6178908e-05
CustomerId_7426,0,0.00030193475
CustomerId_4115,0,1.6178908e-05
CustomerId_4115,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4115,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3794,0,1.6178908e-05
CustomerId_3794,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1963,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_3648,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_3648,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_7412,0,9.9573896e-05
CustomerId_932,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_4555,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_7426,0,0.00030193475
CustomerId_625,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_5238,0,1.6178908e-05
CustomerId_2099,0,1.6178908e-05
CustomerId_3103,0,1.6178908e-05
CustomerId_3103,0,1.6178908e-05
CustomerId_2099,0,1.6178908e-05
CustomerId_2099,0,1.6178908e-05
CustomerId_2099,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_2099,0,1.6178908e-05
CustomerId_3092,0,1.6178908e-05
CustomerId_2858,0,1.6178908e-05
CustomerId_3092,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_1266,0,1.6178908e-05
CustomerId_3818,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_3818,0,1.6178908e-05
CustomerId_3942,0,1.6178908e-05
CustomerId_5238,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_1725,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4999,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_5016,0,1.6178908e-05
CustomerId_5016,0,1.6178908e-05
CustomerId_2642,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2642,0,1.6178908e-05
CustomerId_2642,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_1141,0,1.6178908e-05
CustomerId_1141,0,1.6178908e-05
